srating_date, ending_date, discharge (m3/sec)
2008-03-06 00:00:00+00:00,2008-03-07 00:00:00+00:00,426.68
2008-03-07 00:00:00+00:00,2008-03-08 00:00:00+00:00,428.88
2008-03-08 00:00:00+00:00,2008-03-09 00:00:00+00:00,420.99
2008-03-09 00:00:00+00:00,2008-03-10 00:00:00+00:00,412.71
2008-03-10 00:00:00+00:00,2008-03-11 00:00:00+00:00,411.45
2008-03-11 00:00:00+00:00,2008-03-12 00:00:00+00:00,452.25
2008-03-12 00:00:00+00:00,2008-03-13 00:00:00+00:00,492.73
2008-03-13 00:00:00+00:00,2008-03-14 00:00:00+00:00,470.45
2008-03-14 00:00:00+00:00,2008-03-15 00:00:00+00:00,446.15
2008-03-15 00:00:00+00:00,2008-03-16 00:00:00+00:00,432.19
2008-03-16 00:00:00+00:00,2008-03-17 00:00:00+00:00,436.6
2008-03-17 00:00:00+00:00,2008-03-18 00:00:00+00:00,428.87
2008-03-18 00:00:00+00:00,2008-03-19 00:00:00+00:00,415.9
2008-03-19 00:00:00+00:00,2008-03-20 00:00:00+00:00,401.21
2008-03-20 00:00:00+00:00,2008-03-21 00:00:00+00:00,393.85
2008-03-21 00:00:00+00:00,2008-03-22 00:00:00+00:00,390.09
2008-03-22 00:00:00+00:00,2008-03-23 00:00:00+00:00,380.37
2008-03-23 00:00:00+00:00,2008-03-24 00:00:00+00:00,371.17
2008-03-24 00:00:00+00:00,2008-03-25 00:00:00+00:00,358.3
2008-03-25 00:00:00+00:00,2008-03-26 00:00:00+00:00,345.91
2008-03-26 00:00:00+00:00,2008-03-27 00:00:00+00:00,334.49
2008-03-27 00:00:00+00:00,2008-03-28 00:00:00+00:00,342.26
2008-03-28 00:00:00+00:00,2008-03-29 00:00:00+00:00,353.42
2008-03-29 00:00:00+00:00,2008-03-30 00:00:00+00:00,343.02
2008-03-30 00:00:00+00:00,2008-03-31 00:00:00+00:00,332.99
2008-03-31 00:00:00+00:00,2008-04-01 00:00:00+00:00,324.07
2008-04-01 00:00:00+00:00,2008-04-02 00:00:00+00:00,315.05
2008-04-02 00:00:00+00:00,2008-04-03 00:00:00+00:00,298.84
2008-04-03 00:00:00+00:00,2008-04-04 00:00:00+00:00,283.39
2008-04-04 00:00:00+00:00,2008-04-05 00:00:00+00:00,266.22
2008-04-05 00:00:00+00:00,2008-04-06 00:00:00+00:00,258.28
2008-04-06 00:00:00+00:00,2008-04-07 00:00:00+00:00,263.98
2008-04-07 00:00:00+00:00,2008-04-08 00:00:00+00:00,248.29
2008-04-08 00:00:00+00:00,2008-04-09 00:00:00+00:00,250.49
2008-04-09 00:00:00+00:00,2008-04-10 00:00:00+00:00,256.29
2008-04-10 00:00:00+00:00,2008-04-11 00:00:00+00:00,269.51
2008-04-11 00:00:00+00:00,2008-04-12 00:00:00+00:00,325.31
2008-04-12 00:00:00+00:00,2008-04-13 00:00:00+00:00,511.37
2008-04-13 00:00:00+00:00,2008-04-14 00:00:00+00:00,486.77
2008-04-14 00:00:00+00:00,2008-04-15 00:00:00+00:00,450.05
2008-04-15 00:00:00+00:00,2008-04-16 00:00:00+00:00,529.41
2008-04-16 00:00:00+00:00,2008-04-17 00:00:00+00:00,653.68
2008-04-17 00:00:00+00:00,2008-04-18 00:00:00+00:00,541.9
2008-04-18 00:00:00+00:00,2008-04-19 00:00:00+00:00,532.34
2008-04-19 00:00:00+00:00,2008-04-20 00:00:00+00:00,724.35
2008-04-20 00:00:00+00:00,2008-04-21 00:00:00+00:00,1040.51
2008-04-21 00:00:00+00:00,2008-04-22 00:00:00+00:00,1013.17
2008-04-22 00:00:00+00:00,2008-04-23 00:00:00+00:00,1471.6
2008-04-23 00:00:00+00:00,2008-04-24 00:00:00+00:00,1716.71
2008-04-24 00:00:00+00:00,2008-04-25 00:00:00+00:00,1293.35
2008-04-25 00:00:00+00:00,2008-04-26 00:00:00+00:00,1071.02
2008-04-26 00:00:00+00:00,2008-04-27 00:00:00+00:00,964.05
2008-04-27 00:00:00+00:00,2008-04-28 00:00:00+00:00,862.58
2008-04-28 00:00:00+00:00,2008-04-29 00:00:00+00:00,728.16
2008-04-29 00:00:00+00:00,2008-04-30 00:00:00+00:00,688.36
2008-04-30 00:00:00+00:00,2008-05-01 00:00:00+00:00,720.55
2008-05-01 00:00:00+00:00,2008-05-02 00:00:00+00:00,776.02
2008-05-02 00:00:00+00:00,2008-05-03 00:00:00+00:00,907.5
2008-05-03 00:00:00+00:00,2008-05-04 00:00:00+00:00,876.02
2008-05-04 00:00:00+00:00,2008-05-05 00:00:00+00:00,754.72
2008-05-05 00:00:00+00:00,2008-05-06 00:00:00+00:00,672.88
2008-05-06 00:00:00+00:00,2008-05-07 00:00:00+00:00,618.5
2008-05-07 00:00:00+00:00,2008-05-08 00:00:00+00:00,596.99
2008-05-08 00:00:00+00:00,2008-05-09 00:00:00+00:00,556.37
2008-05-09 00:00:00+00:00,2008-05-10 00:00:00+00:00,532.25
2008-05-10 00:00:00+00:00,2008-05-11 00:00:00+00:00,508.94
2008-05-11 00:00:00+00:00,2008-05-12 00:00:00+00:00,501.96
2008-05-12 00:00:00+00:00,2008-05-13 00:00:00+00:00,533.23
2008-05-13 00:00:00+00:00,2008-05-14 00:00:00+00:00,611.17
2008-05-14 00:00:00+00:00,2008-05-15 00:00:00+00:00,622.89
2008-05-15 00:00:00+00:00,2008-05-16 00:00:00+00:00,602.55
2008-05-16 00:00:00+00:00,2008-05-17 00:00:00+00:00,573.14
2008-05-17 00:00:00+00:00,2008-05-18 00:00:00+00:00,616.55
2008-05-18 00:00:00+00:00,2008-05-19 00:00:00+00:00,1212.65
2008-05-19 00:00:00+00:00,2008-05-20 00:00:00+00:00,2064.69
2008-05-20 00:00:00+00:00,2008-05-21 00:00:00+00:00,2003.37
2008-05-21 00:00:00+00:00,2008-05-22 00:00:00+00:00,1864.44
2008-05-22 00:00:00+00:00,2008-05-23 00:00:00+00:00,1977.26
2008-05-23 00:00:00+00:00,2008-05-24 00:00:00+00:00,2387.77
2008-05-24 00:00:00+00:00,2008-05-25 00:00:00+00:00,2167.71
2008-05-25 00:00:00+00:00,2008-05-26 00:00:00+00:00,1872.52
2008-05-26 00:00:00+00:00,2008-05-27 00:00:00+00:00,2004.82
2008-05-27 00:00:00+00:00,2008-05-28 00:00:00+00:00,2136.92
2008-05-28 00:00:00+00:00,2008-05-29 00:00:00+00:00,2385.29
2008-05-29 00:00:00+00:00,2008-05-30 00:00:00+00:00,2554.01
2008-05-30 00:00:00+00:00,2008-05-31 00:00:00+00:00,3074.97
2008-05-31 00:00:00+00:00,2008-06-01 00:00:00+00:00,4637.32
2008-06-01 00:00:00+00:00,2008-06-02 00:00:00+00:00,4740.48
2008-06-02 00:00:00+00:00,2008-06-03 00:00:00+00:00,3349.71
2008-06-03 00:00:00+00:00,2008-06-04 00:00:00+00:00,2713.95
2008-06-04 00:00:00+00:00,2008-06-05 00:00:00+00:00,2587.9
2008-06-05 00:00:00+00:00,2008-06-06 00:00:00+00:00,2311.52
2008-06-06 00:00:00+00:00,2008-06-07 00:00:00+00:00,2220.49
2008-06-07 00:00:00+00:00,2008-06-08 00:00:00+00:00,2216.38
2008-06-08 00:00:00+00:00,2008-06-09 00:00:00+00:00,2325.55
2008-06-09 00:00:00+00:00,2008-06-10 00:00:00+00:00,2335.94
2008-06-10 00:00:00+00:00,2008-06-11 00:00:00+00:00,2309.66
2008-06-11 00:00:00+00:00,2008-06-12 00:00:00+00:00,2075.93
2008-06-12 00:00:00+00:00,2008-06-13 00:00:00+00:00,1839.84
2008-06-13 00:00:00+00:00,2008-06-14 00:00:00+00:00,1718.51
2008-06-14 00:00:00+00:00,2008-06-15 00:00:00+00:00,1817.06
2008-06-15 00:00:00+00:00,2008-06-16 00:00:00+00:00,1825.35
2008-06-16 00:00:00+00:00,2008-06-17 00:00:00+00:00,1640.12
2008-06-17 00:00:00+00:00,2008-06-18 00:00:00+00:00,1534.9
2008-06-18 00:00:00+00:00,2008-06-19 00:00:00+00:00,1863.94
2008-06-19 00:00:00+00:00,2008-06-20 00:00:00+00:00,1804.34
2008-06-20 00:00:00+00:00,2008-06-21 00:00:00+00:00,1575.51
2008-06-21 00:00:00+00:00,2008-06-22 00:00:00+00:00,1440.26
2008-06-22 00:00:00+00:00,2008-06-23 00:00:00+00:00,1331.15
2008-06-23 00:00:00+00:00,2008-06-24 00:00:00+00:00,1224.67
2008-06-24 00:00:00+00:00,2008-06-25 00:00:00+00:00,1131.98
2008-06-25 00:00:00+00:00,2008-06-26 00:00:00+00:00,1048.64
2008-06-26 00:00:00+00:00,2008-06-27 00:00:00+00:00,980.29
2008-06-27 00:00:00+00:00,2008-06-28 00:00:00+00:00,921.69
2008-06-28 00:00:00+00:00,2008-06-29 00:00:00+00:00,876.95
2008-06-29 00:00:00+00:00,2008-06-30 00:00:00+00:00,803.01
2008-06-30 00:00:00+00:00,2008-07-01 00:00:00+00:00,752.31
2008-07-01 00:00:00+00:00,2008-07-02 00:00:00+00:00,796.49
2008-07-02 00:00:00+00:00,2008-07-03 00:00:00+00:00,873.82
2008-07-03 00:00:00+00:00,2008-07-04 00:00:00+00:00,883.64
2008-07-04 00:00:00+00:00,2008-07-05 00:00:00+00:00,847.45
2008-07-05 00:00:00+00:00,2008-07-06 00:00:00+00:00,795.25
2008-07-06 00:00:00+00:00,2008-07-07 00:00:00+00:00,722.41
2008-07-07 00:00:00+00:00,2008-07-08 00:00:00+00:00,681.42
2008-07-08 00:00:00+00:00,2008-07-09 00:00:00+00:00,845.34
2008-07-09 00:00:00+00:00,2008-07-10 00:00:00+00:00,1011.17
2008-07-10 00:00:00+00:00,2008-07-11 00:00:00+00:00,913.44
2008-07-11 00:00:00+00:00,2008-07-12 00:00:00+00:00,819.86
2008-07-12 00:00:00+00:00,2008-07-13 00:00:00+00:00,745.91
2008-07-13 00:00:00+00:00,2008-07-14 00:00:00+00:00,714.49
2008-07-14 00:00:00+00:00,2008-07-15 00:00:00+00:00,1229.27
2008-07-15 00:00:00+00:00,2008-07-16 00:00:00+00:00,1609.54
2008-07-16 00:00:00+00:00,2008-07-17 00:00:00+00:00,1402.9
2008-07-17 00:00:00+00:00,2008-07-18 00:00:00+00:00,1171.92
2008-07-18 00:00:00+00:00,2008-07-19 00:00:00+00:00,1059.88
2008-07-19 00:00:00+00:00,2008-07-20 00:00:00+00:00,978.33
2008-07-20 00:00:00+00:00,2008-07-21 00:00:00+00:00,899.7
2008-07-21 00:00:00+00:00,2008-07-22 00:00:00+00:00,835.84
2008-07-22 00:00:00+00:00,2008-07-23 00:00:00+00:00,753.04
2008-07-23 00:00:00+00:00,2008-07-24 00:00:00+00:00,646.9
2008-07-24 00:00:00+00:00,2008-07-25 00:00:00+00:00,521.28
2008-07-25 00:00:00+00:00,2008-07-26 00:00:00+00:00,421.06
2008-07-26 00:00:00+00:00,2008-07-27 00:00:00+00:00,399.62
2008-07-27 00:00:00+00:00,2008-07-28 00:00:00+00:00,376.94
2008-07-28 00:00:00+00:00,2008-07-29 00:00:00+00:00,373.5
2008-07-29 00:00:00+00:00,2008-07-30 00:00:00+00:00,379.48
2008-07-30 00:00:00+00:00,2008-07-31 00:00:00+00:00,364.75
2008-07-31 00:00:00+00:00,2008-08-01 00:00:00+00:00,407.33
2008-08-01 00:00:00+00:00,2008-08-02 00:00:00+00:00,413.78
2008-08-02 00:00:00+00:00,2008-08-03 00:00:00+00:00,423.99
2008-08-03 00:00:00+00:00,2008-08-04 00:00:00+00:00,520.57
2008-08-04 00:00:00+00:00,2008-08-05 00:00:00+00:00,561.53
2008-08-05 00:00:00+00:00,2008-08-06 00:00:00+00:00,497.52
2008-08-06 00:00:00+00:00,2008-08-07 00:00:00+00:00,466.07
2008-08-07 00:00:00+00:00,2008-08-08 00:00:00+00:00,468.07
2008-08-08 00:00:00+00:00,2008-08-09 00:00:00+00:00,546.11
2008-08-09 00:00:00+00:00,2008-08-10 00:00:00+00:00,497.37
2008-08-10 00:00:00+00:00,2008-08-11 00:00:00+00:00,459.31
2008-08-11 00:00:00+00:00,2008-08-12 00:00:00+00:00,423.26
2008-08-12 00:00:00+00:00,2008-08-13 00:00:00+00:00,399.98
2008-08-13 00:00:00+00:00,2008-08-14 00:00:00+00:00,410.46
2008-08-14 00:00:00+00:00,2008-08-15 00:00:00+00:00,451.49
2008-08-15 00:00:00+00:00,2008-08-16 00:00:00+00:00,490.57
2008-08-16 00:00:00+00:00,2008-08-17 00:00:00+00:00,632.15
2008-08-17 00:00:00+00:00,2008-08-18 00:00:00+00:00,836.27
2008-08-18 00:00:00+00:00,2008-08-19 00:00:00+00:00,732.52
2008-08-19 00:00:00+00:00,2008-08-20 00:00:00+00:00,618.76
2008-08-20 00:00:00+00:00,2008-08-21 00:00:00+00:00,546.09
2008-08-21 00:00:00+00:00,2008-08-22 00:00:00+00:00,512.17
2008-08-22 00:00:00+00:00,2008-08-23 00:00:00+00:00,509.77
2008-08-23 00:00:00+00:00,2008-08-24 00:00:00+00:00,509.3
2008-08-24 00:00:00+00:00,2008-08-25 00:00:00+00:00,504.42
2008-08-25 00:00:00+00:00,2008-08-26 00:00:00+00:00,485.98
2008-08-26 00:00:00+00:00,2008-08-27 00:00:00+00:00,465.45
2008-08-27 00:00:00+00:00,2008-08-28 00:00:00+00:00,465.57
2008-08-28 00:00:00+00:00,2008-08-29 00:00:00+00:00,470.08
2008-08-29 00:00:00+00:00,2008-08-30 00:00:00+00:00,481.87
2008-08-30 00:00:00+00:00,2008-08-31 00:00:00+00:00,497.24
2008-08-31 00:00:00+00:00,2008-09-01 00:00:00+00:00,520.98
2008-09-01 00:00:00+00:00,2008-09-02 00:00:00+00:00,521.05
2008-09-02 00:00:00+00:00,2008-09-03 00:00:00+00:00,572.33
2008-09-03 00:00:00+00:00,2008-09-04 00:00:00+00:00,582.75
2008-09-04 00:00:00+00:00,2008-09-05 00:00:00+00:00,595.64
2008-09-05 00:00:00+00:00,2008-09-06 00:00:00+00:00,617.69
2008-09-06 00:00:00+00:00,2008-09-07 00:00:00+00:00,701.24
2008-09-07 00:00:00+00:00,2008-09-08 00:00:00+00:00,875.09
2008-09-08 00:00:00+00:00,2008-09-09 00:00:00+00:00,1248.54
2008-09-09 00:00:00+00:00,2008-09-10 00:00:00+00:00,1495.44
2008-09-10 00:00:00+00:00,2008-09-11 00:00:00+00:00,1457.97
2008-09-11 00:00:00+00:00,2008-09-12 00:00:00+00:00,1385.64
2008-09-12 00:00:00+00:00,2008-09-13 00:00:00+00:00,1321.34
2008-09-13 00:00:00+00:00,2008-09-14 00:00:00+00:00,1322.8
2008-09-14 00:00:00+00:00,2008-09-15 00:00:00+00:00,1399.85
2008-09-15 00:00:00+00:00,2008-09-16 00:00:00+00:00,1651.09
2008-09-16 00:00:00+00:00,2008-09-17 00:00:00+00:00,1444.21
2008-09-17 00:00:00+00:00,2008-09-18 00:00:00+00:00,1344.58
2008-09-18 00:00:00+00:00,2008-09-19 00:00:00+00:00,1252.31
2008-09-19 00:00:00+00:00,2008-09-20 00:00:00+00:00,1162.2
2008-09-20 00:00:00+00:00,2008-09-21 00:00:00+00:00,1055.01
2008-09-21 00:00:00+00:00,2008-09-22 00:00:00+00:00,962.48
2008-09-22 00:00:00+00:00,2008-09-23 00:00:00+00:00,840.84
2008-09-23 00:00:00+00:00,2008-09-24 00:00:00+00:00,750.02
2008-09-24 00:00:00+00:00,2008-09-25 00:00:00+00:00,658.48
2008-09-25 00:00:00+00:00,2008-09-26 00:00:00+00:00,669.79
2008-09-26 00:00:00+00:00,2008-09-27 00:00:00+00:00,664.57
2008-09-27 00:00:00+00:00,2008-09-28 00:00:00+00:00,651.71
2008-09-28 00:00:00+00:00,2008-09-29 00:00:00+00:00,632.55
2008-09-29 00:00:00+00:00,2008-09-30 00:00:00+00:00,613.95
2008-09-30 00:00:00+00:00,2008-10-01 00:00:00+00:00,611.21
2008-10-01 00:00:00+00:00,2008-10-02 00:00:00+00:00,613.02
2008-10-02 00:00:00+00:00,2008-10-03 00:00:00+00:00,608.86
2008-10-03 00:00:00+00:00,2008-10-04 00:00:00+00:00,602.73
2008-10-04 00:00:00+00:00,2008-10-05 00:00:00+00:00,595.49
2008-10-05 00:00:00+00:00,2008-10-06 00:00:00+00:00,571.31
2008-10-06 00:00:00+00:00,2008-10-07 00:00:00+00:00,544.17
2008-10-07 00:00:00+00:00,2008-10-08 00:00:00+00:00,536.7
2008-10-08 00:00:00+00:00,2008-10-09 00:00:00+00:00,532.15
2008-10-09 00:00:00+00:00,2008-10-10 00:00:00+00:00,515.67
2008-10-10 00:00:00+00:00,2008-10-11 00:00:00+00:00,507.16
2008-10-11 00:00:00+00:00,2008-10-12 00:00:00+00:00,505.39
2008-10-12 00:00:00+00:00,2008-10-13 00:00:00+00:00,498.53
2008-10-13 00:00:00+00:00,2008-10-14 00:00:00+00:00,487.72
2008-10-14 00:00:00+00:00,2008-10-15 00:00:00+00:00,482.48
2008-10-15 00:00:00+00:00,2008-10-16 00:00:00+00:00,486.18
2008-10-16 00:00:00+00:00,2008-10-17 00:00:00+00:00,486.29
2008-10-17 00:00:00+00:00,2008-10-18 00:00:00+00:00,481.63
2008-10-18 00:00:00+00:00,2008-10-19 00:00:00+00:00,476.17
2008-10-19 00:00:00+00:00,2008-10-20 00:00:00+00:00,475.61
2008-10-20 00:00:00+00:00,2008-10-21 00:00:00+00:00,468.46
2008-10-21 00:00:00+00:00,2008-10-22 00:00:00+00:00,469.72
2008-10-22 00:00:00+00:00,2008-10-23 00:00:00+00:00,472.4
2008-10-23 00:00:00+00:00,2008-10-24 00:00:00+00:00,476.22
2008-10-24 00:00:00+00:00,2008-10-25 00:00:00+00:00,479.36
2008-10-25 00:00:00+00:00,2008-10-26 00:00:00+00:00,468.21
2008-10-26 00:00:00+00:00,2008-10-27 00:00:00+00:00,467.43
2008-10-27 00:00:00+00:00,2008-10-28 00:00:00+00:00,463.57
2008-10-28 00:00:00+00:00,2008-10-29 00:00:00+00:00,464.3
2008-10-29 00:00:00+00:00,2008-10-30 00:00:00+00:00,511.17
2008-10-30 00:00:00+00:00,2008-10-31 00:00:00+00:00,676.83
2008-10-31 00:00:00+00:00,2008-11-01 00:00:00+00:00,1016.9
2008-11-01 00:00:00+00:00,2008-11-02 00:00:00+00:00,1302.17
2008-11-02 00:00:00+00:00,2008-11-03 00:00:00+00:00,1224.72
2008-11-03 00:00:00+00:00,2008-11-04 00:00:00+00:00,1224.17
2008-11-04 00:00:00+00:00,2008-11-05 00:00:00+00:00,1755.28
2008-11-05 00:00:00+00:00,2008-11-06 00:00:00+00:00,2484.65
2008-11-06 00:00:00+00:00,2008-11-07 00:00:00+00:00,4393.75
2008-11-07 00:00:00+00:00,2008-11-08 00:00:00+00:00,4088.9
2008-11-08 00:00:00+00:00,2008-11-09 00:00:00+00:00,2825.1
2008-11-09 00:00:00+00:00,2008-11-10 00:00:00+00:00,2357.46
2008-11-10 00:00:00+00:00,2008-11-11 00:00:00+00:00,2099.0
2008-11-11 00:00:00+00:00,2008-11-12 00:00:00+00:00,1896.79
2008-11-12 00:00:00+00:00,2008-11-13 00:00:00+00:00,1756.03
2008-11-13 00:00:00+00:00,2008-11-14 00:00:00+00:00,1832.15
2008-11-14 00:00:00+00:00,2008-11-15 00:00:00+00:00,1803.9
2008-11-15 00:00:00+00:00,2008-11-16 00:00:00+00:00,1576.12
2008-11-16 00:00:00+00:00,2008-11-17 00:00:00+00:00,1360.03
2008-11-17 00:00:00+00:00,2008-11-18 00:00:00+00:00,1174.86
2008-11-18 00:00:00+00:00,2008-11-19 00:00:00+00:00,1004.83
2008-11-19 00:00:00+00:00,2008-11-20 00:00:00+00:00,914.68
2008-11-20 00:00:00+00:00,2008-11-21 00:00:00+00:00,870.59
2008-11-21 00:00:00+00:00,2008-11-22 00:00:00+00:00,806.66
2008-11-22 00:00:00+00:00,2008-11-23 00:00:00+00:00,742.08
2008-11-23 00:00:00+00:00,2008-11-24 00:00:00+00:00,690.41
2008-11-24 00:00:00+00:00,2008-11-25 00:00:00+00:00,671.64
2008-11-25 00:00:00+00:00,2008-11-26 00:00:00+00:00,658.44
2008-11-26 00:00:00+00:00,2008-11-27 00:00:00+00:00,649.19
2008-11-27 00:00:00+00:00,2008-11-28 00:00:00+00:00,670.57
2008-11-28 00:00:00+00:00,2008-11-29 00:00:00+00:00,693.11
2008-11-29 00:00:00+00:00,2008-11-30 00:00:00+00:00,759.55
2008-11-30 00:00:00+00:00,2008-12-01 00:00:00+00:00,1077.7
2008-12-01 00:00:00+00:00,2008-12-02 00:00:00+00:00,1641.05
2008-12-02 00:00:00+00:00,2008-12-03 00:00:00+00:00,1941.76
2008-12-03 00:00:00+00:00,2008-12-04 00:00:00+00:00,1563.99
2008-12-04 00:00:00+00:00,2008-12-05 00:00:00+00:00,1238.69
2008-12-05 00:00:00+00:00,2008-12-06 00:00:00+00:00,1138.2
2008-12-06 00:00:00+00:00,2008-12-07 00:00:00+00:00,1075.68
2008-12-07 00:00:00+00:00,2008-12-08 00:00:00+00:00,930.4
2008-12-08 00:00:00+00:00,2008-12-09 00:00:00+00:00,809.67
2008-12-09 00:00:00+00:00,2008-12-10 00:00:00+00:00,741.69
2008-12-10 00:00:00+00:00,2008-12-11 00:00:00+00:00,727.36
2008-12-11 00:00:00+00:00,2008-12-12 00:00:00+00:00,869.02
2008-12-12 00:00:00+00:00,2008-12-13 00:00:00+00:00,1369.65
2008-12-13 00:00:00+00:00,2008-12-14 00:00:00+00:00,1741.7
2008-12-14 00:00:00+00:00,2008-12-15 00:00:00+00:00,1736.78
2008-12-15 00:00:00+00:00,2008-12-16 00:00:00+00:00,1860.38
2008-12-16 00:00:00+00:00,2008-12-17 00:00:00+00:00,3867.19
2008-12-17 00:00:00+00:00,2008-12-18 00:00:00+00:00,4611.45
2008-12-18 00:00:00+00:00,2008-12-19 00:00:00+00:00,4407.49
2008-12-19 00:00:00+00:00,2008-12-20 00:00:00+00:00,2690.83
2008-12-20 00:00:00+00:00,2008-12-21 00:00:00+00:00,2079.17
2008-12-21 00:00:00+00:00,2008-12-22 00:00:00+00:00,1706.05
2008-12-22 00:00:00+00:00,2008-12-23 00:00:00+00:00,1465.87
2008-12-23 00:00:00+00:00,2008-12-24 00:00:00+00:00,1358.66
2008-12-24 00:00:00+00:00,2008-12-25 00:00:00+00:00,1373.82
2008-12-25 00:00:00+00:00,2008-12-26 00:00:00+00:00,1351.9
2008-12-26 00:00:00+00:00,2008-12-27 00:00:00+00:00,1345.25
2008-12-27 00:00:00+00:00,2008-12-28 00:00:00+00:00,1347.18
2008-12-28 00:00:00+00:00,2008-12-29 00:00:00+00:00,1225.78
2008-12-29 00:00:00+00:00,2008-12-30 00:00:00+00:00,1097.08
2008-12-30 00:00:00+00:00,2008-12-31 00:00:00+00:00,996.64
2008-12-31 00:00:00+00:00,2009-01-01 00:00:00+00:00,925.59
2009-01-01 00:00:00+00:00,2009-01-02 00:00:00+00:00,884.78
2009-01-02 00:00:00+00:00,2009-01-03 00:00:00+00:00,862.31
2009-01-03 00:00:00+00:00,2009-01-04 00:00:00+00:00,845.93
2009-01-04 00:00:00+00:00,2009-01-05 00:00:00+00:00,857.07
2009-01-05 00:00:00+00:00,2009-01-06 00:00:00+00:00,836.49
2009-01-06 00:00:00+00:00,2009-01-07 00:00:00+00:00,821.91
2009-01-07 00:00:00+00:00,2009-01-08 00:00:00+00:00,839.87
2009-01-08 00:00:00+00:00,2009-01-09 00:00:00+00:00,859.3
2009-01-09 00:00:00+00:00,2009-01-10 00:00:00+00:00,914.29
2009-01-10 00:00:00+00:00,2009-01-11 00:00:00+00:00,938.34
2009-01-11 00:00:00+00:00,2009-01-12 00:00:00+00:00,887.03
2009-01-12 00:00:00+00:00,2009-01-13 00:00:00+00:00,810.94
2009-01-13 00:00:00+00:00,2009-01-14 00:00:00+00:00,758.97
2009-01-14 00:00:00+00:00,2009-01-15 00:00:00+00:00,743.54
2009-01-15 00:00:00+00:00,2009-01-16 00:00:00+00:00,741.43
2009-01-16 00:00:00+00:00,2009-01-17 00:00:00+00:00,744.93
2009-01-17 00:00:00+00:00,2009-01-18 00:00:00+00:00,742.4
2009-01-18 00:00:00+00:00,2009-01-19 00:00:00+00:00,727.86
2009-01-19 00:00:00+00:00,2009-01-20 00:00:00+00:00,749.72
2009-01-20 00:00:00+00:00,2009-01-21 00:00:00+00:00,1363.65
2009-01-21 00:00:00+00:00,2009-01-22 00:00:00+00:00,1726.9
2009-01-22 00:00:00+00:00,2009-01-23 00:00:00+00:00,1390.2
2009-01-23 00:00:00+00:00,2009-01-24 00:00:00+00:00,1175.16
2009-01-24 00:00:00+00:00,2009-01-25 00:00:00+00:00,1020.09
2009-01-25 00:00:00+00:00,2009-01-26 00:00:00+00:00,947.45
2009-01-26 00:00:00+00:00,2009-01-27 00:00:00+00:00,897.11
2009-01-27 00:00:00+00:00,2009-01-28 00:00:00+00:00,934.49
2009-01-28 00:00:00+00:00,2009-01-29 00:00:00+00:00,1023.11
2009-01-29 00:00:00+00:00,2009-01-30 00:00:00+00:00,963.75
2009-01-30 00:00:00+00:00,2009-01-31 00:00:00+00:00,890.68
2009-01-31 00:00:00+00:00,2009-02-01 00:00:00+00:00,855.89
2009-02-01 00:00:00+00:00,2009-02-02 00:00:00+00:00,829.81
2009-02-02 00:00:00+00:00,2009-02-03 00:00:00+00:00,799.1
2009-02-03 00:00:00+00:00,2009-02-04 00:00:00+00:00,930.51
2009-02-04 00:00:00+00:00,2009-02-05 00:00:00+00:00,1271.88
2009-02-05 00:00:00+00:00,2009-02-06 00:00:00+00:00,1336.59
2009-02-06 00:00:00+00:00,2009-02-07 00:00:00+00:00,1813.21
2009-02-07 00:00:00+00:00,2009-02-08 00:00:00+00:00,3032.62
2009-02-08 00:00:00+00:00,2009-02-09 00:00:00+00:00,3715.57
2009-02-09 00:00:00+00:00,2009-02-10 00:00:00+00:00,2821.84
2009-02-10 00:00:00+00:00,2009-02-11 00:00:00+00:00,2250.78
2009-02-11 00:00:00+00:00,2009-02-12 00:00:00+00:00,1849.65
2009-02-12 00:00:00+00:00,2009-02-13 00:00:00+00:00,1584.12
2009-02-13 00:00:00+00:00,2009-02-14 00:00:00+00:00,1353.49
2009-02-14 00:00:00+00:00,2009-02-15 00:00:00+00:00,1175.47
2009-02-15 00:00:00+00:00,2009-02-16 00:00:00+00:00,1056.27
2009-02-16 00:00:00+00:00,2009-02-17 00:00:00+00:00,985.41
2009-02-17 00:00:00+00:00,2009-02-18 00:00:00+00:00,943.59
2009-02-18 00:00:00+00:00,2009-02-19 00:00:00+00:00,920.39
2009-02-19 00:00:00+00:00,2009-02-20 00:00:00+00:00,896.28
2009-02-20 00:00:00+00:00,2009-02-21 00:00:00+00:00,870.58
2009-02-21 00:00:00+00:00,2009-02-22 00:00:00+00:00,844.53
2009-02-22 00:00:00+00:00,2009-02-23 00:00:00+00:00,828.52
2009-02-23 00:00:00+00:00,2009-02-24 00:00:00+00:00,816.93
2009-02-24 00:00:00+00:00,2009-02-25 00:00:00+00:00,814.01
2009-02-25 00:00:00+00:00,2009-02-26 00:00:00+00:00,813.29
2009-02-26 00:00:00+00:00,2009-02-27 00:00:00+00:00,813.21
2009-02-27 00:00:00+00:00,2009-02-28 00:00:00+00:00,806.79
2009-02-28 00:00:00+00:00,2009-03-01 00:00:00+00:00,799.48
2009-03-01 00:00:00+00:00,2009-03-02 00:00:00+00:00,824.88
2009-03-02 00:00:00+00:00,2009-03-03 00:00:00+00:00,873.93
2009-03-03 00:00:00+00:00,2009-03-04 00:00:00+00:00,1024.51
2009-03-04 00:00:00+00:00,2009-03-05 00:00:00+00:00,1019.34
